company,datetime,close
TFUEL,2020-05-24,0.002856963533575644
TFUEL,2020-05-25,0.0029185967114457308
TFUEL,2020-05-26,0.0029773318956887334
TFUEL,2020-05-27,0.0030366674268306132
TFUEL,2020-05-28,0.0030955420893204267
TFUEL,2020-05-29,0.003152065557645381
TFUEL,2020-05-30,0.0032068292469875246
TFUEL,2020-05-31,0.0032608709514643716
TFUEL,2020-06-01,0.0033139487930336532
TFUEL,2020-06-02,0.003365550118600912
TFUEL,2020-06-03,0.003415835959553807
TFUEL,2020-06-04,0.003465120543003733
TFUEL,2020-06-05,0.0035133654245024576
TFUEL,2020-06-06,0.003560442895298081
TFUEL,2020-06-07,0.0036064088163397434
TFUEL,2020-06-08,0.0036513688344291433
TFUEL,2020-06-09,0.0036953318710095753
TFUEL,2020-06-10,0.0037382778227991985
TFUEL,2020-06-11,0.0037802362601847632
TFUEL,2020-06-12,0.0038212522739877455
TFUEL,2020-06-13,0.0038613442791178205
TFUEL,2020-09-08,0.008536877873431069
TFUEL,2020-09-09,0.008388775545374594
TFUEL,2020-09-10,0.008351533298496637
TFUEL,2020-09-11,0.008311352141979944
TFUEL,2020-09-12,0.008261883632709138
TFUEL,2020-09-13,0.008175503750070402
TFUEL,2020-09-14,0.008111588693453861
TFUEL,2020-09-15,0.008061489138132073
TFUEL,2020-09-16,0.008007781658129287
TFUEL,2020-09-17,0.007947431825594384
TFUEL,2020-09-18,0.007892578395150479
TFUEL,2020-09-19,0.007842935280027245
TFUEL,2020-09-20,0.007792684566663988
TFUEL,2020-09-21,0.007741306778637334
TFUEL,2020-09-22,0.007691990243378013
TFUEL,2020-09-23,0.00764494144937782
TFUEL,2020-09-24,0.007598500232801392
TFUEL,2020-09-25,0.007552479053344167
TFUEL,2020-09-26,0.007507730858220876
TFUEL,2020-09-27,0.007464335729205185
TFUEL,2020-09-28,0.007421813174737903
TFUEL,2020-09-29,0.007380076472792029
TFUEL,2020-09-30,0.007339343791785025
TFUEL,2020-10-01,0.007299631858624388
TFUEL,2020-10-02,0.007260793464357252
TNT,2018-02-18,0.17420561201202503
TNT,2018-02-19,0.17077478631193727
TNT,2018-02-20,0.17395100286327414
TNT,2018-02-21,0.17066515101164928
TNT,2018-02-22,0.1703471279509146
TNT,2018-02-23,0.1680957286337401
TNT,2018-02-24,0.16475369136826587
TNT,2018-02-25,0.16295674951979172
TNT,2018-02-26,0.1600618697313222
TNT,2018-02-27,0.15735139172449386
TNT,2018-02-28,0.15476596184728217
TNT,2018-03-01,0.15189219888240357
TNT,2018-03-02,0.14930425721391893
TNT,2018-03-03,0.14665902409780723
TNT,2018-03-04,0.14402699512171466
TNT,2018-03-05,0.14151614443351945
TNT,2018-03-06,0.13900667379768847
TNT,2018-03-07,0.13658065752740622
TNT,2018-03-08,0.13421589235654574
TNT,2018-03-09,0.13189571773769415
TNT,2018-03-10,0.1296486705054338
TNT,2018-03-11,0.12745450077135315
TNT,2018-03-12,0.1253186472727366
TNT,2018-03-13,0.12324296220263262
TNT,2018-03-14,0.12122029929551259
TNT,2018-03-15,0.1192542029505683
TNT,2018-03-16,0.11734156195351794
TNT,2018-03-17,0.11548062587465843
TNT,2018-03-18,0.11367138299967328
TNT,2018-03-19,0.11191142299330897
TNT,2018-06-15,0.0496137243278619
TNT,2018-06-16,0.048890893740025414
TNT,2018-06-17,0.04906646345830425
TNT,2018-06-18,0.04825506089213456
TNT,2018-06-19,0.048627142588175264
TNT,2018-06-20,0.04839615456901983
TNT,2018-06-21,0.04817593097352145
TNT,2018-06-22,0.048312042118703824
TNT,2018-06-23,0.04820917714348591
TNT,2018-06-24,0.04824725950978955
TNT,2018-06-25,0.04827875584607968
TNT,2018-06-26,0.048262955221624104
TNT,2018-06-27,0.04831875324395732
TNT,2018-06-28,0.048342994186272206
TNT,2018-06-29,0.04837349801491875
TNT,2018-06-30,0.04841644430119749
TNT,2018-07-01,0.04844654524063612
TNT,2018-07-02,0.048485886978301564
TNT,2018-07-03,0.048523054724080625
TNT,2018-07-04,0.0485576259365554
TNT,2018-07-05,0.04859484646424472
TNT,2018-07-06,0.048629389307373774
TNT,2018-07-07,0.048663879183469316
TNT,2018-07-08,0.04869798810325537
TNT,2018-07-09,0.04873062117514095
TNT,2018-09-18,0.02872286277691047
TNT,2018-09-19,0.03068291018878711
TNT,2018-09-20,0.030805968494343368
TNT,2018-09-21,0.03266784476197616
TNT,2018-09-22,0.03231605465268625
TNT,2018-09-23,0.03299643251957129
TNT,2018-09-24,0.03392441543548703
TNT,2018-09-25,0.03415581395449192
TNT,2018-09-26,0.034780067903685395
TNT,2018-09-27,0.035180737522832815
TNT,2018-09-28,0.035569438458365056
TNT,2018-09-29,0.03606110417368553
TNT,2018-09-30,0.03641351468120229
TNT,2018-10-01,0.036803893264693834
TNT,2018-10-02,0.037182038002189825
TNT,2018-10-03,0.037525208109021976
TNT,2018-10-04,0.03788227595168565
TNT,2018-10-05,0.03821366176276912
TNT,2018-10-06,0.03853683936470158
TNT,2018-10-07,0.03885572801271012
TNT,2018-10-08,0.03915971018881306
TNT,2018-10-09,0.039458331275807286
TNT,2018-10-10,0.03974769975488173
TNT,2018-10-11,0.04002798840141595
TNT,2018-10-12,0.040301727103738534
TNT,2018-12-29,0.013055292393292983
TNT,2018-12-30,0.013414424091189482
TNT,2018-12-31,0.014189764418540505
TNT,2019-01-01,0.01497770307797153
TNT,2019-01-02,0.015771603231224292
TNT,2019-01-03,0.016653051884174666
TNT,2019-01-04,0.017453831503968117
TNT,2019-01-05,0.018290176576696314
TNT,2019-01-06,0.01913025258131743
TNT,2019-01-07,0.01993839432237454
TNT,2019-01-08,0.02074788345385211
TNT,2019-01-09,0.02153297426111787
TNT,2019-01-10,0.02230160473842974
TNT,2019-01-11,0.02305691623373698
TNT,2019-01-12,0.023789680604982884
TNT,2019-01-13,0.024505968123615367
TNT,2019-01-14,0.02520372930707625
TNT,2019-01-15,0.025882481249815046
TNT,2019-01-16,0.026544164627624052
TNT,2019-01-17,0.027187579537626645
TNT,2019-01-18,0.027813709449076185
TNT,2019-01-19,0.028423021719876932
TNT,2019-01-20,0.029015529645439984
TNT,2019-01-21,0.029591967385360227
TNT,2019-01-22,0.030152574993963944
TNT,2019-01-23,0.0306977603823908
TNT,2019-01-24,0.031228004075910247
TNT,2019-01-25,0.03174362375270576
TNT,2019-01-26,0.03224505093869292
TNT,2019-01-27,0.032732664207193944
TNT,2019-05-09,0.018117100357006713
TNT,2019-05-10,0.018999140719905952
TNT,2019-05-11,0.019367134198259802
TNT,2019-05-12,0.020229456202825537
TNT,2019-05-13,0.020782299646719456
TNT,2019-05-14,0.0215008979671418
TNT,2019-05-15,0.022299010498704523
TNT,2019-05-16,0.022951635879823074
TNT,2019-05-17,0.02368138931428775
TNT,2019-05-18,0.02437699112505199
TNT,2019-05-19,0.02505141268095832
TNT,2019-05-20,0.025737747829345493
TNT,2019-05-21,0.026386531944807
TNT,2019-05-22,0.02702842346280075
TNT,2019-05-23,0.027657047451535105
TNT,2019-05-24,0.02826430703541751
TNT,2019-05-25,0.02886060468061518
TNT,2019-05-26,0.029438973349286517
TNT,2019-05-27,0.030001888192546806
TNT,2019-05-28,0.030550953665762003
TNT,2019-05-29,0.03108405551877383
TNT,2019-05-30,0.03160322764487946
TNT,2019-05-31,0.03210821216634997
TNT,2019-06-01,0.03259914910118845
TNT,2019-06-02,0.03307689027260678
TNT,2019-06-03,0.03354136691320555
TNT,2019-08-09,0.03345134554600598
TNT,2019-08-10,0.03293395349040282
TNT,2019-08-11,0.03322880126054565
TNT,2019-08-12,0.0332353149998254
TNT,2019-08-13,0.0333250255931523
TNT,2019-08-14,0.03380542585531165
TNT,2019-08-15,0.03405277530314669
TNT,2019-08-16,0.034397258164178414
TNT,2019-08-17,0.034776362062969225
TNT,2019-08-18,0.03511336175043029
TNT,2019-08-19,0.03550943128430975
TNT,2019-08-20,0.03587482570163988
TNT,2019-08-21,0.03623556598731853
TNT,2019-08-22,0.03660539282960223
TNT,2019-08-23,0.03695720689308748
TNT,2019-08-24,0.037308505289792
TNT,2019-08-25,0.037651264729469315
TNT,2019-08-26,0.03798355331645073
TNT,2019-08-27,0.03831079850190316
TNT,2019-08-28,0.03862824905915119
TNT,2019-08-29,0.03893780467671483
TNT,2019-08-30,0.03923974455324739
TNT,2019-08-31,0.03953305340463048
TNT,2019-09-01,0.03981892977632934
TNT,2019-09-02,0.040096995174505816
TNT,2019-09-03,0.04036742028025321
TNT,2019-09-04,0.040630618889359836
TNT,2019-09-05,0.04088652662561683
TNT,2019-11-16,0.07453013461366717
TNT,2019-11-17,0.07469058340278895
TNT,2019-11-18,0.07434658154543225
TNT,2019-11-19,0.07439974734550228
TNT,2019-11-20,0.07342214428760543
TNT,2019-11-21,0.07308629573372538
TNT,2019-11-22,0.07270491970235579
TNT,2019-11-23,0.07205409807820443
TNT,2019-11-24,0.07158365057041019
TNT,2019-11-25,0.07099400300500117
TNT,2019-11-26,0.07044489125626902
TNT,2019-11-27,0.0699373479854436
TNT,2019-11-28,0.06938197444747998
TNT,2019-11-29,0.0688665218254853
TNT,2019-11-30,0.0683552383652411
TNT,2019-12-01,0.06784913603938586
TNT,2019-12-02,0.06736516694569677
TNT,2019-12-03,0.06688495737403774
TNT,2019-12-04,0.06641929993858942
TNT,2019-12-05,0.06596701666039362
TNT,2019-12-06,0.06552426104415268
TNT,2019-12-07,0.06509499610770897
TNT,2019-12-08,0.06467652805548899
TNT,2019-12-09,0.0642692001630712
TNT,2019-12-10,0.06387345204502418
TNT,2019-12-11,0.06348806680042995
TNT,2019-12-12,0.06311339856886039
TNT,2020-03-21,0.030596269646292123
TNT,2020-03-22,0.032730446173646364
TNT,2020-03-23,0.0327471856088625
TNT,2020-03-24,0.03382558814623974
TNT,2020-03-25,0.03420559916149043
TNT,2020-03-26,0.03449297005647033
TNT,2020-03-27,0.035244114721630464
TNT,2020-03-28,0.03558401433023718
TNT,2020-03-29,0.03601886016495571
TNT,2020-03-30,0.03645501742757778
TNT,2020-03-31,0.036794904725126136
TNT,2020-04-02,0.037558055288790214
TNT,2020-04-03,0.03789665599254618
TNT,2020-04-04,0.03824383931495098
TNT,2020-04-05,0.038562370562552295
TNT,2020-04-06,0.03888094976567849
TNT,2020-04-07,0.039188649693048465
TNT,2020-04-08,0.03948347846094692
TNT,2020-04-09,0.039774187274163646
TNT,2020-04-10,0.04005416437181539
TNT,2020-04-11,0.04032661807232574
TNT,2020-04-12,0.04059209933704456
TNT,2020-04-13,0.040849183094541226
TNT,2020-04-14,0.041099709746389476
TNT,2020-04-15,0.04134310381982916
TNT,2020-04-16,0.04157959064932287
TNT,2020-04-17,0.041809724758349584
TNT,2020-07-02,0.033368959538820436
TNT,2020-07-03,0.03385290993407139
TNT,2020-07-04,0.034133100436777905
TNT,2020-07-05,0.03443180264087355
TNT,2020-07-06,0.034744010894842206
TNT,2020-07-07,0.035088148727991174
TNT,2020-07-08,0.035480743982696024
TNT,2020-07-09,0.03583890872219687
TNT,2020-07-10,0.03619580161432242
TNT,2020-07-11,0.036557600336396504
TNT,2020-07-12,0.03691036798627596
TNT,2020-07-13,0.03726188421208944
TNT,2020-07-14,0.037603185685379466
TNT,2020-07-15,0.037936101810566954
TNT,2020-07-16,0.03826336972612463
TNT,2020-07-17,0.038581614359415164
TNT,2020-07-18,0.03889223121401245
TNT,2020-07-19,0.03919484820806276
TNT,2020-07-20,0.0394892157829621
TNT,2020-07-21,0.03977611380827888
TNT,2020-07-22,0.04005519459560718
TNT,2020-07-23,0.04032671678507244
TNT,2020-07-24,0.04059093402313289
TNT,2020-07-25,0.04084788509208336
TNT,2020-07-26,0.04109784794104714
TNT,2020-07-27,0.04134095680789594
TNT,2020-10-19,0.009013202761376614
TNT,2020-10-20,0.00969046401591508
TNT,2020-10-21,0.010541143179032776
TNT,2020-10-22,0.011372233726879696
TNT,2020-10-23,0.012251005222741956
TNT,2020-10-24,0.013234273399740917
TNT,2020-10-25,0.014146954723098456
TNT,2020-10-26,0.01506753752259465
TNT,2020-10-27,0.015988916816927018
TNT,2020-10-28,0.01688544694225646
TNT,2020-10-29,0.017779000984076383
TNT,2020-10-30,0.018646882429962063
TNT,2020-10-31,0.019494514951863436
TNT,2020-11-01,0.020326245254565924
TNT,2020-11-02,0.021134815277908774
TNT,2020-11-03,0.02192430195094811
TNT,2020-11-04,0.022693234191836355
TNT,2020-11-05,0.023441285900238282
TNT,2020-11-06,0.024170217079383945
TNT,2020-11-07,0.024879215221393136
TNT,2020-11-08,0.02556907081306676
TNT,2020-11-09,0.026240315206804032
TNT,2020-11-10,0.026893094424595667
TNT,2020-11-11,0.027528114613311144
TNT,2020-11-12,0.028145704256771584
TNT,2021-02-01,0.005436641225013543
TNT,2021-02-02,0.006302538914925377
TNT,2021-02-03,0.007115896602726802
TNT,2021-02-04,0.008100791092122726
TNT,2021-02-05,0.009039089592916619
TNT,2021-02-06,0.010075098507648494
TNT,2021-02-07,0.011098700781205999
TNT,2021-02-08,0.012082156540571966
TNT,2021-02-09,0.013086205087464227
TNT,2021-02-10,0.0140638381829699
TNT,2021-02-11,0.015026738477495891
TNT,2021-02-12,0.015973711962830633
TNT,2021-02-13,0.016892850349679543
TNT,2021-02-14,0.017794766428528182
TNT,2021-02-15,0.01867399163155784
TNT,2021-02-16,0.019529948559730406
TNT,2021-02-17,0.02036506711640376
TNT,2021-02-18,0.021177289375446294
TNT,2021-02-19,0.02196824452804464
TNT,2021-02-20,0.022738156645994722
TNT,2021-02-21,0.02348693350090287
TNT,2021-02-22,0.024215584894723467
TNT,2021-02-23,0.02492428188546357
TNT,2021-02-24,0.02561356694350253
TNT,2021-02-25,0.02628401875589748
TNT,2021-02-26,0.026935999836755167
TNT,2021-02-27,0.027570072450951666
UTK,2018-04-21,0.1946568752557508
UTK,2018-04-22,0.1947802704042186
UTK,2018-04-23,0.18823417430097508
UTK,2018-04-24,0.1880299417872194
UTK,2018-04-25,0.1812701639823045
UTK,2018-04-26,0.18079964559901474
UTK,2018-04-27,0.17869912316593922
UTK,2018-04-28,0.17550511734492297
UTK,2018-04-29,0.17383408514518603
UTK,2018-04-30,0.17088075363325497
UTK,2018-05-01,0.16911085713243487
UTK,2018-05-02,0.16656460688239066
UTK,2018-05-03,0.16422901359369918
UTK,2018-05-04,0.16216121258513247
UTK,2018-05-05,0.1598418480354212
UTK,2018-05-06,0.15781485927213765
UTK,2018-05-07,0.1556431055538968
UTK,2018-05-08,0.15361674817600818
UTK,2018-05-09,0.1516211230924655
UTK,2018-05-10,0.14961749796045815
UTK,2018-05-11,0.1477067734673889
UTK,2018-05-12,0.14578849820829715
UTK,2018-05-13,0.14393516980890494
UTK,2018-05-14,0.14210453727549538
UTK,2018-05-15,0.14030676460074437
UTK,2018-05-16,0.13855246801588889
UTK,2018-05-17,0.13682161337174056
UTK,2018-05-18,0.1351310807775866
UTK,2018-07-28,0.06326682755760907
UTK,2018-07-29,0.06269354190557565
UTK,2018-07-30,0.06287688215429191
UTK,2018-07-31,0.06176082773124239
UTK,2018-08-01,0.0612343256340258
UTK,2018-08-02,0.061798547793716074
UTK,2018-08-03,0.06120124647310447
UTK,2018-08-04,0.061050667745691095
UTK,2018-08-05,0.06073467228446373
UTK,2018-08-06,0.0605489045336461
UTK,2018-08-07,0.0603709337428761
UTK,2018-08-08,0.06001736794528991
UTK,2018-08-09,0.059843077856742595
UTK,2018-08-10,0.05959296044774509
UTK,2018-08-11,0.05937539670646901
UTK,2018-08-12,0.05915449855628875
UTK,2018-08-13,0.058924868852262925
UTK,2018-08-14,0.05873023309632177
UTK,2018-08-15,0.058512646332914836
UTK,2018-08-16,0.058312127056456386
UTK,2018-08-17,0.0581116774522863
UTK,2018-08-18,0.05791430182423774
UTK,2018-08-19,0.05772439786160189
UTK,2018-08-20,0.0575328330452338
UTK,2018-08-21,0.05734905856242991
UTK,2018-08-22,0.05716682145402646
UTK,2018-11-04,0.03866649636268699
UTK,2018-11-05,0.03896977776898082
UTK,2018-11-06,0.03907185747790058
UTK,2018-11-07,0.039139299622875996
UTK,2018-11-08,0.03891793600830505
UTK,2018-11-09,0.039267725738123586
UTK,2018-11-10,0.03936397295769619
UTK,2018-11-11,0.03950367189402732
UTK,2018-11-12,0.039680278615055
UTK,2018-11-13,0.03982098864481993
UTK,2018-11-14,0.04002447663132117
UTK,2018-11-15,0.040144717397343856
UTK,2018-11-16,0.04029958968682438
UTK,2018-11-17,0.0404460283002868
UTK,2018-11-18,0.04058075985867495
UTK,2018-11-19,0.04072307835483934
UTK,2018-11-20,0.04085006834685138
UTK,2018-11-21,0.04098618050699346
UTK,2018-11-22,0.041114502510134265
UTK,2018-11-23,0.04124068647720179
UTK,2018-11-24,0.04136645276964874
UTK,2018-11-25,0.04148755145485768
UTK,2018-11-26,0.04160860015186907
UTK,2018-11-27,0.04172565309198058
UTK,2018-11-28,0.04184116011856557
UTK,2018-11-29,0.041954548582054114
UTK,2018-11-30,0.04206536075215989
UTK,2018-12-01,0.04217451482231101
UTK,2018-12-02,0.042281209433732196
UTK,2018-12-03,0.042386120017629404
UTK,2019-03-13,0.0272420733464336
UTK,2019-03-14,0.027429826206523594
UTK,2019-03-15,0.027726049595522446
UTK,2019-03-16,0.0282699136373861
UTK,2019-03-17,0.02872803093676965
UTK,2019-03-18,0.0291756772807457
UTK,2019-03-19,0.029505863521613232
UTK,2019-03-20,0.029876803016049933
UTK,2019-03-21,0.030233109643156005
UTK,2019-03-22,0.030548981622313117
UTK,2019-03-23,0.030874678549465535
UTK,2019-03-24,0.031186397464378787
UTK,2019-03-25,0.031505928835573654
UTK,2019-03-26,0.03181349095837799
UTK,2019-03-27,0.032114923814472174
UTK,2019-03-28,0.03241560371778937
UTK,2019-03-29,0.032707445064079244
UTK,2019-03-30,0.03299568114421649
UTK,2019-03-31,0.033276628060909946
UTK,2019-04-01,0.0335528825632957
UTK,2019-04-02,0.03382415235724923
UTK,2019-04-03,0.034089458719027146
UTK,2019-04-04,0.034350295899723465
UTK,2019-04-05,0.0346058054021183
UTK,2019-04-06,0.03485669226175178
UTK,2019-04-07,0.03510275238674059
UTK,2019-04-08,0.03534405402471763
UTK,2019-04-09,0.03558090211310937
UTK,2019-04-10,0.035813143590058834
UTK,2019-04-11,0.03604102899795618
UTK,2019-07-14,0.03727098400348861
UTK,2019-07-15,0.03774289392644691
UTK,2019-07-16,0.03803716524821361
UTK,2019-07-17,0.03881360783066029
UTK,2019-07-18,0.03858385385984764
UTK,2019-07-19,0.03882140114046328
UTK,2019-07-20,0.03904810113838354
UTK,2019-07-21,0.03915630276833242
UTK,2019-07-22,0.03935097220278217
UTK,2019-07-23,0.039427229195092756
UTK,2019-07-24,0.03963946518353033
UTK,2019-07-25,0.03978495968856058
UTK,2019-07-26,0.03992664482989984
UTK,2019-07-27,0.040088657756353764
UTK,2019-07-28,0.040225459215378165
UTK,2019-07-29,0.04038184588793354
UTK,2019-07-30,0.0405157270745326
UTK,2019-07-31,0.0406551296182315
UTK,2019-08-01,0.04079303224639367
UTK,2019-08-02,0.0409236689026085
UTK,2019-08-03,0.041056390376420324
UTK,2019-08-04,0.041182662696988774
UTK,2019-08-05,0.041309309837482266
UTK,2019-08-06,0.04143260657994583
UTK,2019-08-07,0.04155314722590484
UTK,2019-08-08,0.041672309062536016
UTK,2019-10-28,0.02121763333623938
UTK,2019-10-29,0.022036099386417835
UTK,2019-10-30,0.022455203831218136
UTK,2019-10-31,0.02265188408063186
UTK,2019-11-01,0.023552223551556523
UTK,2019-11-02,0.023929021620295497
UTK,2019-11-03,0.024411924930729294
UTK,2019-11-04,0.024837384532538403
UTK,2019-11-05,0.02526154524908053
UTK,2019-11-06,0.02574253997621211
UTK,2019-11-07,0.026104787648445135
UTK,2019-11-08,0.02653491630804371
UTK,2019-11-09,0.026934784029310727
UTK,2019-11-10,0.02733059596947164
UTK,2019-11-11,0.027725122197545658
UTK,2019-11-12,0.028097608548683446
UTK,2019-11-13,0.028480384269139684
UTK,2019-11-14,0.028844769375186718
UTK,2019-11-15,0.029205613517791933
UTK,2019-11-16,0.029559882069203475
UTK,2019-11-17,0.029905378203009668
UTK,2019-11-18,0.030247186283602154
UTK,2019-11-19,0.030579723776988497
UTK,2019-11-20,0.030907563717251958
UTK,2019-11-21,0.03122873540878956
UTK,2019-11-22,0.03154359130170065
UTK,2020-02-10,0.017240050071803553
UTK,2020-02-11,0.01777587482256622
UTK,2020-02-12,0.018387436705419154
UTK,2020-02-13,0.018929984478574174
UTK,2020-02-14,0.019293139225598742
UTK,2020-02-15,0.020009211916784897
UTK,2020-02-16,0.020485027912385736
UTK,2020-02-17,0.021012427393428994
UTK,2020-02-18,0.021525473532338427
UTK,2020-02-19,0.022013663660243234
UTK,2020-02-20,0.022534139628781355
UTK,2020-02-21,0.022989753125325897
UTK,2020-02-22,0.023470383074859498
UTK,2020-02-23,0.023932342017476772
UTK,2020-02-24,0.024383959957350678
UTK,2020-02-25,0.02483276371556671
UTK,2020-02-26,0.02526453285148253
UTK,2020-02-27,0.025696659491524342
UTK,2020-02-28,0.026115643128549866
UTK,2020-02-29,0.026527877155344777
UTK,2020-03-01,0.02693296914830488
UTK,2020-03-02,0.02732895513849548
UTK,2020-03-03,0.02771900218693312
UTK,2020-03-04,0.0281002926799559
UTK,2020-03-05,0.028475026975843934
UTK,2020-03-06,0.02884251948992323
UTK,2020-03-07,0.029202827748960766
UTK,2020-04-02,0.01243186433482709
UTK,2020-04-03,0.00997508220798048
UTK,2020-04-04,0.009572867360459493
UTK,2020-04-05,0.009292674880040916
UTK,2020-04-06,0.010547582080524791
UTK,2020-04-07,0.010139293588392984
UTK,2020-04-08,0.010353671700605426
UTK,2020-04-09,0.010025122008233274
UTK,2020-04-10,0.00934950319712298
UTK,2020-04-11,0.009333014513484525
UTK,2020-04-12,0.009608523033168231
UTK,2020-04-13,0.009164858157054786
UTK,2020-04-14,0.00919386555596871
UTK,2020-04-15,0.00918163533306527
UTK,2020-04-16,0.00953277861922826
UTK,2020-04-17,0.009508615859989557
UTK,2020-04-18,0.009767661088774571
UTK,2020-04-19,0.009534638925523052
UTK,2020-04-20,0.009146027324287717
UTK,2020-04-21,0.009421635113185532
UTK,2020-04-22,0.009469133058144194
UTK,2020-04-23,0.009671200373254068
UTK,2020-04-24,0.009874350371753934
UTK,2020-04-25,0.010071654529194462
UTK,2020-04-26,0.010266460162279228
UTK,2020-04-27,0.010461125658807266
UTK,2020-04-28,0.010223747114819602
UTK,2020-04-29,0.011044368877457616
UTK,2020-04-30,0.010817458676279194
UTK,2020-05-24,0.013634602477660285
UTK,2020-05-25,0.014289165153486277
UTK,2020-05-26,0.0149428923727247
UTK,2020-05-27,0.015698412480583665
UTK,2020-05-28,0.016237252711544303
UTK,2020-05-29,0.01688083673650146
UTK,2020-05-30,0.017460244603172956
UTK,2020-05-31,0.01803366792570185
UTK,2020-06-01,0.018606641802663762
UTK,2020-06-02,0.01914255515229022
UTK,2020-06-03,0.019699446642044795
UTK,2020-06-04,0.020227393421560606
UTK,2020-06-05,0.02075250136724721
UTK,2020-06-06,0.02126814967603325
UTK,2020-06-07,0.02177049896334532
UTK,2020-06-08,0.022268474992523664
UTK,2020-06-09,0.022752057564563468
UTK,2020-06-10,0.023229236430202277
UTK,2020-06-11,0.02369645353446151
UTK,2020-06-12,0.024154430343972348
UTK,2020-06-13,0.024604522337311852
UTK,2020-06-14,0.02504509665406511
UTK,2020-06-15,0.025478068115132018
UTK,2020-06-16,0.025902398644443672
UTK,2020-06-17,0.026318744450104833
UTK,2020-06-18,0.0267272768954697
UTK,2020-06-19,0.02712786740488554
UTK,2020-06-20,0.02752100716135737
UTK,2020-06-21,0.027906548201692534
UTK,2020-10-02,0.1301520553211896
UTK,2020-10-03,0.12955777214952507
UTK,2020-10-04,0.1270264959484955
UTK,2020-10-05,0.1268334988959358
UTK,2020-10-06,0.12469914355967718
UTK,2020-10-07,0.12274210318129922
UTK,2020-10-08,0.12144867301254783
UTK,2020-10-09,0.11982881464807904
UTK,2020-10-10,0.11863780203929553
UTK,2020-10-11,0.1171110987657876
UTK,2020-10-12,0.11585318522214874
UTK,2020-10-13,0.1146197726236452
UTK,2020-10-14,0.1133084977694713
UTK,2020-10-15,0.11210492225680277
UTK,2020-10-16,0.11085059361912752
UTK,2020-10-17,0.10967472648846138
UTK,2020-10-18,0.10849287755002912
UTK,2020-10-19,0.10732883318607103
UTK,2020-10-20,0.10620510281262607
UTK,2020-10-21,0.10508635267793498
UTK,2020-10-22,0.10400166436749389
UTK,2020-10-23,0.1029295833825006
UTK,2020-10-24,0.1018809145742943
UTK,2020-10-25,0.10085380527214755
UTK,2020-10-26,0.09984286928374525
WXT,2019-09-20,0.017132508543422867
WXT,2019-09-21,0.017183848718580565
WXT,2019-09-22,0.017084207520565192
WXT,2019-09-23,0.017092662986705268
WXT,2019-09-24,0.01691180061900826
WXT,2019-09-25,0.016807058339736877
WXT,2019-09-26,0.016674061206680392
WXT,2019-09-27,0.016580827683836508
WXT,2019-09-28,0.016481848034217622
WXT,2019-09-29,0.016412357562701013
WXT,2019-09-30,0.016325150091461668
WXT,2019-10-01,0.016242691341617092
WXT,2019-10-02,0.016151713526628086
WXT,2019-10-03,0.016062897553931352
WXT,2019-10-04,0.01597231135019809
WXT,2019-10-05,0.0158874250416769
WXT,2019-10-06,0.01580349646743509
WXT,2019-10-07,0.01572257687926993
WXT,2019-10-08,0.015642094689829557
WXT,2019-10-09,0.015562637169853838
WXT,2019-10-10,0.015483194437555008
WXT,2019-10-11,0.015404787310278402
WXT,2019-10-12,0.015327155034743646
WXT,2019-10-13,0.015250810849157997
WXT,2019-10-14,0.015175566482716516
WXT,2019-10-15,0.015101493484885655
WXT,2020-01-11,0.009969493773827526
WXT,2020-01-12,0.010033908803889569
WXT,2020-01-13,0.010045309962799218
WXT,2020-01-14,0.009980964053143653
WXT,2020-01-15,0.00995950425680799
WXT,2020-01-16,0.009943174760819927
WXT,2020-01-17,0.009929815590366396
WXT,2020-01-18,0.009931875768921074
WXT,2020-01-19,0.009938387288229577
WXT,2020-01-20,0.009934979778165256
WXT,2020-01-21,0.009930264784472476
WXT,2020-01-22,0.00992276726026736
WXT,2020-01-23,0.00991356366602025
WXT,2020-01-24,0.009905612416269529
WXT,2020-01-25,0.009899928446610728
WXT,2020-01-26,0.009894782227072591
WXT,2020-01-27,0.009890242330540646
WXT,2020-01-28,0.009885576292813437
WXT,2020-01-29,0.009880417890011654
WXT,2020-01-30,0.00987490019839465
WXT,2020-01-31,0.009869396950525649
WXT,2020-02-01,0.009863973476668788
WXT,2020-02-02,0.00985878379368529
WXT,2020-02-03,0.009853802960921997
WXT,2020-02-04,0.00984894500175204
WXT,2020-02-05,0.009844128181481972
WXT,2020-04-02,0.009653193986359191
WXT,2020-04-03,0.009715237958917954
WXT,2020-04-04,0.009734452918899555
WXT,2020-04-05,0.009823255875870384
WXT,2020-04-06,0.010021257770145071
WXT,2020-04-07,0.009877855761645514
WXT,2020-04-08,0.0102330430532773
WXT,2020-04-09,0.010669754382425033
WXT,2020-04-10,0.009841119244124981
WXT,2020-04-11,0.009811180800663243
WXT,2020-04-12,0.009967983770321693
WXT,2020-04-13,0.009691775376519194
WXT,2020-04-14,0.010069587594296959
WXT,2020-04-15,0.009723800159396043
WXT,2020-04-16,0.009892490880953805
WXT,2020-04-17,0.010003665267769076
WXT,2020-04-18,0.010022916024733656
WXT,2020-04-19,0.009963533654901947
WXT,2020-04-20,0.009837310034036284
WXT,2020-04-21,0.009796040515058306
WXT,2020-04-22,0.009809975157471859
WXT,2020-04-22,0.009830740702232004
WXT,2020-04-23,0.009824743534214135
WXT,2020-04-23,0.009825098528614061
